              component njets  HT jet2pt           MET    n nvar
      TBarToLeptons_tch     5 350     40 144.543977075    2    2
      TBarToLeptons_tch     5 350     40 151.356124844    3    3
      TBarToLeptons_tch     5 350     40 158.489319246    6    6
      TBarToLeptons_tch     5 350     40 165.958690744    2    2
      TBarToLeptons_tch     5 350     40 173.780082875    1    1
      TBarToLeptons_tch     5 350     40 181.970085861    3    3
      TBarToLeptons_tch     5 350     40 190.546071796    3    3
      TBarToLeptons_tch     5 350     40 199.526231497    1    1
      TBarToLeptons_tch     5 350     40 208.929613085    0    0
      TBarToLeptons_tch     5 350     40 218.776162395    1    1
      TBarToLeptons_tch     5 350     40 229.086765277    0    0
      TBarToLeptons_tch     5 350     40 239.883291902    0    0
      TBarToLeptons_tch     5 350     40  263.02679919    0    0
      TBarToLeptons_tch     5 350     40 275.422870334    0    0
      TBarToLeptons_tch     5 350     40 288.403150313    1    1
      TBarToLeptons_tch     5 350     40  301.99517204    1    1
      TBarToLeptons_tch     5 350     40 316.227766017    0    0
      TBarToLeptons_tch     5 350    100  114.81536215    0    0
      TBarToLeptons_tch     5 350    100 125.892541179    0    0
      TBarToLeptons_tch     5 350    100 131.825673856    0    0
      TBarToLeptons_tch     5 350    100  138.03842646    0    0
      TBarToLeptons_tch     5 350    100 144.543977075    0    0
      TBarToLeptons_tch     5 350    100 151.356124844    0    0
      TBarToLeptons_tch     5 350    100 158.489319246    0    0
      TBarToLeptons_tch     5 350    100 165.958690744    0    0
      TBarToLeptons_tch     5 350    100 173.780082875    1    1
      TBarToLeptons_tch     5 350    100 181.970085861    0    0
      TBarToLeptons_tch     5 350    100 190.546071796    0    0
      TBarToLeptons_tch     5 350    100 199.526231497    1    1
      TBarToLeptons_tch     5 350    100 208.929613085    0    0
      TBarToLeptons_tch     5 350    100 218.776162395    0    0
      TBarToLeptons_tch     5 350    100 229.086765277    1    1
      TBarToLeptons_tch     5 350    100 239.883291902    0    0
      TBarToLeptons_tch     5 350    100 251.188643151    0    0
      TBarToLeptons_tch     5 350    100 275.422870334    0    0
      TBarToLeptons_tch     5 350    100 288.403150313    0    0
      TBarToLeptons_tch     5 350    100  301.99517204    0    0
      TBarToLeptons_tch     5 400     40 109.647819614    2    2
      TBarToLeptons_tch     5 400     40  114.81536215    0    0
      TBarToLeptons_tch     5 400     40 120.226443462    1    1
      TBarToLeptons_tch     5 400     40 125.892541179    1    1
      TBarToLeptons_tch     5 400     40 131.825673856    2    2
      TBarToLeptons_tch     5 400     40  138.03842646    2    2
      TBarToLeptons_tch     5 400     40 144.543977075    3    3
      TBarToLeptons_tch     5 400     40 151.356124844    2    2
      TBarToLeptons_tch     5 400     40 158.489319246    4    4
      TBarToLeptons_tch     5 400     40 165.958690744    3    3
      TBarToLeptons_tch     5 400     40 173.780082875    6    6
      TBarToLeptons_tch     5 400     40 181.970085861    3    3
      TBarToLeptons_tch     5 400     40 190.546071796    5    5
      TBarToLeptons_tch     5 400     40 199.526231497    2    2
      TBarToLeptons_tch     5 400     40 208.929613085    2    2
      TBarToLeptons_tch     5 400     40 218.776162395    3    3
      TBarToLeptons_tch     5 400     40 229.086765277    0    0
      TBarToLeptons_tch     5 400     40 239.883291902    2    2
      TBarToLeptons_tch     5 400     40 251.188643151    2    2
      TBarToLeptons_tch     5 400     40  263.02679919    3    3
      TBarToLeptons_tch     5 400     40 275.422870334    1    1
      TBarToLeptons_tch     5 400     40 288.403150313    1    1
      TBarToLeptons_tch     5 400     40  301.99517204    1    1
      TBarToLeptons_tch     5 400     40 316.227766017    1    1
      TBarToLeptons_tch     5 400     40 331.131121483    1    1
      TBarToLeptons_tch     5 400     40 346.736850453    0    0
      TBarToLeptons_tch     5 400     40  436.51583224    1    1
      TBarToLeptons_tch     5 400     40 457.088189615    0    0
      TBarToLeptons_tch     5 400    100         100.0    0    0
      TBarToLeptons_tch     5 400    100 109.647819614    0    0
      TBarToLeptons_tch     5 400    100  114.81536215    0    0
      TBarToLeptons_tch     5 400    100 120.226443462    0    0
      TBarToLeptons_tch     5 400    100 125.892541179    1    1
      TBarToLeptons_tch     5 400    100 131.825673856    2    2
      TBarToLeptons_tch     5 400    100  138.03842646    1    1
      TBarToLeptons_tch     5 400    100 144.543977075    4    4
      TBarToLeptons_tch     5 400    100 151.356124844    1    1
      TBarToLeptons_tch     5 400    100 158.489319246    2    2
      TBarToLeptons_tch     5 400    100 165.958690744    4    4
      TBarToLeptons_tch     5 400    100 173.780082875    4    4
      TBarToLeptons_tch     5 400    100 181.970085861    6    6
      TBarToLeptons_tch     5 400    100 190.546071796    3    3
      TBarToLeptons_tch     5 400    100 199.526231497    5    5
      TBarToLeptons_tch     5 400    100 208.929613085    2    2
      TBarToLeptons_tch     5 400    100 218.776162395    6    6
      TBarToLeptons_tch     5 400    100 229.086765277    0    0
      TBarToLeptons_tch     5 400    100 239.883291902    5    5
      TBarToLeptons_tch     5 400    100 251.188643151    4    4
      TBarToLeptons_tch     5 400    100  263.02679919    2    2
      TBarToLeptons_tch     5 400    100 275.422870334    0    0
      TBarToLeptons_tch     5 400    100 288.403150313    0    0
      TBarToLeptons_tch     5 400    100  301.99517204    2    2
      TBarToLeptons_tch     5 400    100 316.227766017    0    0
      TBarToLeptons_tch     5 400    100 331.131121483    0    0
      TBarToLeptons_tch     5 400    100  363.07805477    0    0
      TBarToLeptons_tch     5 400    100  416.86938347    1    1
      TBarToLeptons_tch     5 400    100  436.51583224    0    0
      TBarToLeptons_tch     5 600     40 109.647819614    0    0
      TBarToLeptons_tch     5 600     40 120.226443462    0    0
      TBarToLeptons_tch     5 600     40 125.892541179    0    0
      TBarToLeptons_tch     5 600     40 131.825673856    0    0
      TBarToLeptons_tch     5 600     40  138.03842646    0    0
      TBarToLeptons_tch     5 600     40 144.543977075    0    0
      TBarToLeptons_tch     5 600     40 151.356124844    0    0
      TBarToLeptons_tch     5 600     40 158.489319246    0    0
      TBarToLeptons_tch     5 600     40 165.958690744    0    0
      TBarToLeptons_tch     5 600     40 173.780082875    0    0
      TBarToLeptons_tch     5 600     40 181.970085861    0    0
      TBarToLeptons_tch     5 600     40 190.546071796    0    0
      TBarToLeptons_tch     5 600     40 199.526231497    1    1
      TBarToLeptons_tch     5 600     40 208.929613085    0    0
      TBarToLeptons_tch     5 600     40 218.776162395    0    0
      TBarToLeptons_tch     5 600     40 239.883291902    0    0
      TBarToLeptons_tch     5 600     40 251.188643151    0    0
      TBarToLeptons_tch     5 600     40  263.02679919    0    0
      TBarToLeptons_tch     5 600     40 275.422870334    1    1
      TBarToLeptons_tch     5 600     40 288.403150313    0    0
      TBarToLeptons_tch     5 600     40  301.99517204    1    1
      TBarToLeptons_tch     5 600     40 316.227766017    1    1
      TBarToLeptons_tch     5 600     40 331.131121483    0    0
      TBarToLeptons_tch     5 600     40  436.51583224    0    0
      TBarToLeptons_tch     5 600    100 125.892541179    0    0
      TBarToLeptons_tch     5 600    100 131.825673856    0    0
      TBarToLeptons_tch     5 600    100  138.03842646    0    0
      TBarToLeptons_tch     5 600    100 144.543977075    0    0
      TBarToLeptons_tch     5 600    100 151.356124844    0    0
      TBarToLeptons_tch     5 600    100 158.489319246    0    0
      TBarToLeptons_tch     5 600    100 165.958690744    0    0
      TBarToLeptons_tch     5 600    100 173.780082875    0    0
      TBarToLeptons_tch     5 600    100 181.970085861    1    1
      TBarToLeptons_tch     5 600    100 190.546071796    2    2
      TBarToLeptons_tch     5 600    100 199.526231497    2    2
      TBarToLeptons_tch     5 600    100 208.929613085    0    0
      TBarToLeptons_tch     5 600    100 218.776162395    1    1
      TBarToLeptons_tch     5 600    100 229.086765277    0    0
      TBarToLeptons_tch     5 600    100 239.883291902    0    0
      TBarToLeptons_tch     5 600    100 251.188643151    3    3
      TBarToLeptons_tch     5 600    100  263.02679919    2    2
      TBarToLeptons_tch     5 600    100 275.422870334    3    3
      TBarToLeptons_tch     5 600    100 288.403150313    0    0
      TBarToLeptons_tch     5 600    100  301.99517204    2    2
      TBarToLeptons_tch     5 600    100 316.227766017    0    0
      TBarToLeptons_tch     5 600    100 331.131121483    1    1
      TBarToLeptons_tch     5 600    100 346.736850453    1    1
      TBarToLeptons_tch     5 600    100  363.07805477    0    0
      TBarToLeptons_tch     5 600    100 380.189396321    0    0
      TBarToLeptons_tch     5 600    100 398.107170553    1    1
      TBarToLeptons_tch     5 600    100  416.86938347    1    1
      TBarToLeptons_tch     5 600    100  436.51583224    0    0
      TBarToLeptons_tch     5 600    100 457.088189615    0    0
      TBarToLeptons_tch     5 600    100  524.80746025    0    0
      TBarToLeptons_tch     5 800     40 199.526231497    0    0
      TBarToLeptons_tch     5 800     40 275.422870334    0    0
      TBarToLeptons_tch     5 800     40  301.99517204    0    0
      TBarToLeptons_tch     5 800     40 316.227766017    0    0
      TBarToLeptons_tch     5 800    100 125.892541179    1    1
      TBarToLeptons_tch     5 800    100 131.825673856    1    1
      TBarToLeptons_tch     5 800    100  138.03842646    1    1
      TBarToLeptons_tch     5 800    100 144.543977075    1    1
      TBarToLeptons_tch     5 800    100 151.356124844    0    0
      TBarToLeptons_tch     5 800    100 165.958690744    3    3
      TBarToLeptons_tch     5 800    100 173.780082875    1    1
      TBarToLeptons_tch     5 800    100 181.970085861    4    4
      TBarToLeptons_tch     5 800    100 190.546071796    1    1
      TBarToLeptons_tch     5 800    100 199.526231497    1    1
      TBarToLeptons_tch     5 800    100 208.929613085    0    0
      TBarToLeptons_tch     5 800    100 218.776162395    1    1
      TBarToLeptons_tch     5 800    100 229.086765277    1    1
      TBarToLeptons_tch     5 800    100 239.883291902    1    1
      TBarToLeptons_tch     5 800    100 251.188643151    2    2
      TBarToLeptons_tch     5 800    100  263.02679919    0    0
      TBarToLeptons_tch     5 800    100 275.422870334    1    1
      TBarToLeptons_tch     5 800    100 288.403150313    2    2
      TBarToLeptons_tch     5 800    100  301.99517204    1    1
      TBarToLeptons_tch     5 800    100 316.227766017    3    3
      TBarToLeptons_tch     5 800    100 331.131121483    2    2
      TBarToLeptons_tch     5 800    100 346.736850453    3    3
      TBarToLeptons_tch     5 800    100  363.07805477    1    1
      TBarToLeptons_tch     5 800    100 380.189396321    0    0
      TBarToLeptons_tch     5 800    100 398.107170553    0    0
      TBarToLeptons_tch     5 800    100  416.86938347    1    1
      TBarToLeptons_tch     5 800    100  436.51583224    0    0
      TBarToLeptons_tch     5 800    100 602.559586074    0    0
      TBarToLeptons_tch     5 800    100 758.577575029    0    0
              TBar_tWch     2 200     40 125.892541179    1    1
              TBar_tWch     2 200     40 131.825673856    1    1
              TBar_tWch     2 200     40  138.03842646    3    3
              TBar_tWch     2 200     40 144.543977075    5    5
              TBar_tWch     2 200     40 151.356124844    5    5
              TBar_tWch     2 200     40 158.489319246   11   11
              TBar_tWch     2 200     40 165.958690744   25   25
              TBar_tWch     2 200     40 173.780082875   25   25
              TBar_tWch     2 200     40 181.970085861   31   31
              TBar_tWch     2 200     40 190.546071796   41   41
              TBar_tWch     2 200     40 199.526231497   29   29
              TBar_tWch     2 200     40 208.929613085   23   23
              TBar_tWch     2 200     40 218.776162395   18   18
              TBar_tWch     2 200     40 229.086765277   13   13
              TBar_tWch     2 200     40 239.883291902    4    4
              TBar_tWch     2 200     40 251.188643151    4    4
              TBar_tWch     2 200     40  263.02679919    1    1
              TBar_tWch     2 200     40 275.422870334    2    2
              TBar_tWch     2 200     40 288.403150313    0    0
              TBar_tWch     2 200    100 125.892541179    0    0
              TBar_tWch     2 200    100 131.825673856    1    1
              TBar_tWch     2 200    100  138.03842646    1    1
              TBar_tWch     2 200    100 144.543977075    1    1
              TBar_tWch     2 200    100 151.356124844    1    1
              TBar_tWch     2 200    100 158.489319246    2    2
              TBar_tWch     2 200    100 165.958690744    6    6
              TBar_tWch     2 200    100 173.780082875    4    4
              TBar_tWch     2 200    100 181.970085861    4    4
              TBar_tWch     2 200    100 190.546071796    3    3
              TBar_tWch     2 200    100 199.526231497    6    6
